Line Item,Merchant,Grain FICO,factor,qsb_from
New Accounts,Merchant 1,Poor (300-579),,8
New Accounts,Merchant 1,Very Good (740-799),,8
New Accounts,Merchant 2,Exceptional (800-850),,8
New Accounts,Merchant 2,Fair (580-669),,8
New Accounts,Merchant 2,Good (670-739),,8
New Accounts,Merchant 2,Poor (300-579),,8
New Accounts,Merchant 2,Very Good (740-799),,8
New Accounts,Merchant 3,Exceptional (800-850),,8
New Accounts,Merchant 3,Fair (580-669),,8
New Accounts,Merchant 3,Good (670-739),,8
New Accounts,Merchant 3,Poor (300-579),,8
New Accounts,Merchant 3,Very Good (740-799),,8
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.0072685577546239,8
Off-Merchant Volume,Merchant 1,Fair (580-669),1.0018453589223104,8
Off-Merchant Volume,Merchant 1,Good (670-739),1.0009438489841624,8
Off-Merchant Volume,Merchant 1,Poor (300-579),0.9877979568671964,8
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.0092408424298371,8
Off-Merchant Volume,Merchant 2,Exceptional (800-850),0.9399824207641797,8
Off-Merchant Volume,Merchant 2,Fair (580-669),0.936180904522613,8
Off-Merchant Volume,Merchant 2,Good (670-739),0.9237130765244429,8
Off-Merchant Volume,Merchant 2,Poor (300-579),0.9325613079019074,8
Off-Merchant Volume,Merchant 2,Very Good (740-799),0.9252615844544095,8
Off-Merchant Volume,Merchant 3,Exceptional (800-850),1.3016647048932235,8
Off-Merchant Volume,Merchant 3,Fair (580-669),1.3170234454638123,8
Off-Merchant Volume,Merchant 3,Good (670-739),1.4156891495601174,8
Off-Merchant Volume,Merchant 3,Poor (300-579),1.3971354166666667,8
Off-Merchant Volume,Merchant 3,Very Good (740-799),1.3013337241682543,8
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9466719729380161,8
On-Merchant Volume,Merchant 1,Fair (580-669),0.9416067664016662,8
On-Merchant Volume,Merchant 1,Good (670-739),0.9406894881406499,8
On-Merchant Volume,Merchant 1,Poor (300-579),0.9283761351430524,8
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9485064411974667,8
On-Merchant Volume,Merchant 2,Exceptional (800-850),0.8798216502149466,8
On-Merchant Volume,Merchant 2,Fair (580-669),0.876226089457788,8
On-Merchant Volume,Merchant 2,Good (670-739),0.8646117223044151,8
On-Merchant Volume,Merchant 2,Poor (300-579),0.8728357510528779,8
On-Merchant Volume,Merchant 2,Very Good (740-799),0.8660349511240402,8
On-Merchant Volume,Merchant 3,Exceptional (800-850),1.2174063800277393,8
On-Merchant Volume,Merchant 3,Fair (580-669),1.2322354590049054,8
On-Merchant Volume,Merchant 3,Good (670-739),1.3241874527588813,8
On-Merchant Volume,Merchant 3,Poor (300-579),1.3059581320450886,8
On-Merchant Volume,Merchant 3,Very Good (740-799),1.2170444242973708,8
Outstanding Balance,Merchant 1,Exceptional (800-850),0.9943277910075136,8
Outstanding Balance,Merchant 1,Fair (580-669),0.9943430972629432,8
Outstanding Balance,Merchant 1,Good (670-739),0.9871378007457027,8
Outstanding Balance,Merchant 1,Poor (300-579),0.9946294834071271,8
Outstanding Balance,Merchant 1,Very Good (740-799),0.9868131142365912,8
Outstanding Balance,Merchant 2,Exceptional (800-850),0.9708837373771021,8
Outstanding Balance,Merchant 2,Fair (580-669),0.994616845019688,8
Outstanding Balance,Merchant 2,Good (670-739),0.9822914081570281,8
Outstanding Balance,Merchant 2,Poor (300-579),0.9917878560955503,8
Outstanding Balance,Merchant 2,Very Good (740-799),0.9721041345703845,8
Outstanding Balance,Merchant 3,Exceptional (800-850),1.0017136932249113,8
Outstanding Balance,Merchant 3,Fair (580-669),0.9814529516241105,8
Outstanding Balance,Merchant 3,Good (670-739),0.9854996321092605,8
Outstanding Balance,Merchant 3,Poor (300-579),0.9986534858424339,8
Outstanding Balance,Merchant 3,Very Good (740-799),0.9818266309873563,8
Principal Payments,Merchant 1,Exceptional (800-850),0.9458410263693604,8
Principal Payments,Merchant 1,Fair (580-669),0.9645066033107933,8
Principal Payments,Merchant 1,Good (670-739),0.9649909689306971,8
Principal Payments,Merchant 1,Poor (300-579),0.9695900932674975,8
Principal Payments,Merchant 1,Very Good (740-799),0.9737093678738011,8
Principal Payments,Merchant 2,Exceptional (800-850),0.961455780018016,8
Principal Payments,Merchant 2,Fair (580-669),0.977577819996242,8
Principal Payments,Merchant 2,Good (670-739),1.0067776121207237,8
Principal Payments,Merchant 2,Poor (300-579),0.973261560183551,8
Principal Payments,Merchant 2,Very Good (740-799),0.9632991763715908,8
Principal Payments,Merchant 3,Exceptional (800-850),0.8393232555811393,8
Principal Payments,Merchant 3,Fair (580-669),0.9094185651139068,8
Principal Payments,Merchant 3,Good (670-739),0.8992307159193291,8
Principal Payments,Merchant 3,Poor (300-579),0.8580036678019387,8
Principal Payments,Merchant 3,Very Good (740-799),0.845678140795753,8
Revolve Balance,Merchant 1,Exceptional (800-850),0.971958836538613,8
Revolve Balance,Merchant 1,Fair (580-669),0.9900379184790393,8
Revolve Balance,Merchant 1,Good (670-739),0.9947626204887448,8
Revolve Balance,Merchant 1,Poor (300-579),1.0080845587874143,8
Revolve Balance,Merchant 1,Very Good (740-799),0.9941050576352645,8
Revolve Balance,Merchant 2,Exceptional (800-850),1.005591333870008,8
Revolve Balance,Merchant 2,Fair (580-669),1.0125717860276806,8
Revolve Balance,Merchant 2,Good (670-739),1.0361677083923435,8
Revolve Balance,Merchant 2,Poor (300-579),0.9942478399810628,8
Revolve Balance,Merchant 2,Very Good (740-799),1.0158386830398765,8
Revolve Balance,Merchant 3,Exceptional (800-850),0.8317665130568357,8
Revolve Balance,Merchant 3,Fair (580-669),0.9294970505318518,8
Revolve Balance,Merchant 3,Good (670-739),0.8696636823502021,8
Revolve Balance,Merchant 3,Poor (300-579),0.9180506069207077,8
Revolve Balance,Merchant 3,Very Good (740-799),0.8399242952485307,8
Total Accounts,Merchant 1,Exceptional (800-850),0.9857127472448577,8
Total Accounts,Merchant 1,Fair (580-669),0.9723899440114173,8
Total Accounts,Merchant 1,Good (670-739),0.9818565966865651,8
Total Accounts,Merchant 1,Poor (300-579),0.9694299826458417,8
Total Accounts,Merchant 1,Very Good (740-799),0.9798387096774194,8
Total Accounts,Merchant 2,Exceptional (800-850),0.9866823345084215,8
Total Accounts,Merchant 2,Fair (580-669),0.9744686365992742,8
Total Accounts,Merchant 2,Good (670-739),0.9753724081143799,8
Total Accounts,Merchant 2,Poor (300-579),0.967989756722151,8
Total Accounts,Merchant 2,Very Good (740-799),0.9829388816644994,8
Total Accounts,Merchant 3,Exceptional (800-850),0.9852109612875163,8
Total Accounts,Merchant 3,Fair (580-669),0.9850533807829182,8
Total Accounts,Merchant 3,Good (670-739),0.9853606601011445,8
Total Accounts,Merchant 3,Poor (300-579),0.9591503267973857,8
Total Accounts,Merchant 3,Very Good (740-799),0.9771581133194898,8
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.038442291882618,9
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.0495870226542716,9
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.044008010941331,9
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.051073930514562,9
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.0288041479738177,9
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.0355264292489437,9
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.0499544445872904,9
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.0394803091000635,9
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.0517896717800146,9
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.0272020538560283,9
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9791054967565722,9
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9598744370137846,9
In-Month Active Accounts,Merchant 1,Good (670-739),0.9650551565854742,9
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9544225569718038,9
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9660602769481401,9
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9266080647411749,9
In-Month Active Accounts,Merchant 2,Fair (580-669),0.8932524098536238,9
In-Month Active Accounts,Merchant 2,Good (670-739),0.9343797276853253,9
In-Month Active Accounts,Merchant 2,Poor (300-579),0.8796296296296297,9
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.929435725410327,9
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9759139066376242,9
Net Transaction Volume,Merchant 1,Fair (580-669),0.9699193910597357,9
Net Transaction Volume,Merchant 1,Good (670-739),1.0042395227976755,9
Net Transaction Volume,Merchant 1,Poor (300-579),0.9787234042553191,9
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9629572371312775,9
Net Transaction Volume,Merchant 2,Exceptional (800-850),0.8198522538498929,9
Net Transaction Volume,Merchant 2,Fair (580-669),0.7778730213155037,9
Net Transaction Volume,Merchant 2,Good (670-739),0.8151159289370672,9
Net Transaction Volume,Merchant 2,Poor (300-579),0.7852301939705538,9
Net Transaction Volume,Merchant 2,Very Good (740-799),0.8220585301143748,9
New Accounts,Merchant 1,Exceptional (800-850),,9
New Accounts,Merchant 1,Fair (580-669),,9
New Accounts,Merchant 1,Good (670-739),,9
New Accounts,Merchant 1,Poor (300-579),,9
New Accounts,Merchant 1,Very Good (740-799),,9
New Accounts,Merchant 2,Exceptional (800-850),,9
New Accounts,Merchant 2,Fair (580-669),,9
New Accounts,Merchant 2,Good (670-739),,9
New Accounts,Merchant 2,Poor (300-579),,9
New Accounts,Merchant 2,Very Good (740-799),,9
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.019619143956057,9
Off-Merchant Volume,Merchant 1,Fair (580-669),1.0133192202522714,9
Off-Merchant Volume,Merchant 1,Good (670-739),1.0491956746016584,9
Off-Merchant Volume,Merchant 1,Poor (300-579),1.0224622770919067,9
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.0060739735324058,9
Off-Merchant Volume,Merchant 2,Exceptional (800-850),0.8544989467348781,9
Off-Merchant Volume,Merchant 2,Fair (580-669),0.8107042253521127,9
Off-Merchant Volume,Merchant 2,Good (670-739),0.8495539080170897,9
Off-Merchant Volume,Merchant 2,Poor (300-579),0.8186306780776826,9
Off-Merchant Volume,Merchant 2,Very Good (740-799),0.8568021630817839,9
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9599126682686097,9
On-Merchant Volume,Merchant 1,Fair (580-669),0.9540302267002518,9
On-Merchant Volume,Merchant 1,Good (670-739),0.9877800549792604,9
On-Merchant Volume,Merchant 1,Poor (300-579),0.9627095235105781,9
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9471713896446482,9
On-Merchant Volume,Merchant 2,Exceptional (800-850),0.800783417389216,9
On-Merchant Volume,Merchant 2,Fair (580-669),0.7598015328046781,9
On-Merchant Volume,Merchant 2,Good (670-739),0.7961614939050747,9
On-Merchant Volume,Merchant 2,Poor (300-579),0.7668478260869566,9
On-Merchant Volume,Merchant 2,Very Good (740-799),0.8029361847990569,9
Outstanding Balance,Merchant 1,Exceptional (800-850),1.000258865059397,9
Outstanding Balance,Merchant 1,Fair (580-669),0.9958822206840242,9
Outstanding Balance,Merchant 1,Good (670-739),1.0025440932108078,9
Outstanding Balance,Merchant 1,Poor (300-579),0.9950024739408803,9
Outstanding Balance,Merchant 1,Very Good (740-799),0.9869035034842647,9
Outstanding Balance,Merchant 2,Exceptional (800-850),0.9298351756434862,9
Outstanding Balance,Merchant 2,Fair (580-669),0.9567616921709714,9
Outstanding Balance,Merchant 2,Good (670-739),0.9423757407396531,9
Outstanding Balance,Merchant 2,Poor (300-579),0.9670929693771224,9
Outstanding Balance,Merchant 2,Very Good (740-799),0.9339588299292306,9
Principal Payments,Merchant 1,Exceptional (800-850),0.9687984532620227,9
Principal Payments,Merchant 1,Fair (580-669),0.9562562730010037,9
Principal Payments,Merchant 1,Good (670-739),0.9648390159166196,9
Principal Payments,Merchant 1,Poor (300-579),0.9683035061198615,9
Principal Payments,Merchant 1,Very Good (740-799),0.9593588772660576,9
Principal Payments,Merchant 2,Exceptional (800-850),0.8689639695798529,9
Principal Payments,Merchant 2,Fair (580-669),0.9228605058421612,9
Principal Payments,Merchant 2,Good (670-739),0.9402716006736043,9
Principal Payments,Merchant 2,Poor (300-579),0.8979196903725205,9
Principal Payments,Merchant 2,Very Good (740-799),0.8959148306544784,9
Revolve Balance,Merchant 1,Exceptional (800-850),1.0005015208456813,9
Revolve Balance,Merchant 1,Fair (580-669),0.9948295207345836,9
Revolve Balance,Merchant 1,Good (670-739),0.99937409314632,9
Revolve Balance,Merchant 1,Poor (300-579),1.0043647001922826,9
Revolve Balance,Merchant 1,Very Good (740-799),0.9857450058129374,9
Revolve Balance,Merchant 2,Exceptional (800-850),0.9638585543421737,9
Revolve Balance,Merchant 2,Fair (580-669),0.9891700986776492,9
Revolve Balance,Merchant 2,Good (670-739),0.9952715170686701,9
Revolve Balance,Merchant 2,Poor (300-579),1.0049174455335916,9
Revolve Balance,Merchant 2,Very Good (740-799),0.9478812183171182,9
Total Accounts,Merchant 1,Exceptional (800-850),0.9885810392139506,9
Total Accounts,Merchant 1,Fair (580-669),0.9680296377607025,9
Total Accounts,Merchant 1,Good (670-739),0.9748202933477376,9
Total Accounts,Merchant 1,Poor (300-579),0.9578313253012049,9
Total Accounts,Merchant 1,Very Good (740-799),0.9762253596164092,9
Total Accounts,Merchant 2,Exceptional (800-850),0.9909835311436195,9
Total Accounts,Merchant 2,Fair (580-669),0.9686635944700461,9
Total Accounts,Merchant 2,Good (670-739),0.9807241746538871,9
Total Accounts,Merchant 2,Poor (300-579),0.9574565416285453,9
Total Accounts,Merchant 2,Very Good (740-799),0.9801144702083945,9
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.0232904113014127,10
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.0370279030439684,10
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.0329801193414192,10
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.0387236698200064,10
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.0294911433505332,10
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.0148190695002872,10
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.04377002963784,10
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.0428535234717144,10
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.0404160475482913,10
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.0111432568194825,10
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.967823535363756,10
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9440359477124183,10
In-Month Active Accounts,Merchant 1,Good (670-739),0.9582641425882874,10
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9454756380510441,10
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9696699375557538,10
In-Month Active Accounts,Merchant 2,Exceptional (800-850),1.025179856115108,10
In-Month Active Accounts,Merchant 2,Fair (580-669),1.0732177263969171,10
In-Month Active Accounts,Merchant 2,Good (670-739),1.0436681222707425,10
In-Month Active Accounts,Merchant 2,Poor (300-579),1.0448179271708684,10
In-Month Active Accounts,Merchant 2,Very Good (740-799),1.0140672782874618,10
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9437386487878486,10
Net Transaction Volume,Merchant 1,Fair (580-669),0.9154022988505747,10
Net Transaction Volume,Merchant 1,Good (670-739),0.9079156496565817,10
Net Transaction Volume,Merchant 1,Poor (300-579),0.9000260688216892,10
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9338745930693634,10
Net Transaction Volume,Merchant 2,Exceptional (800-850),1.2409316727916155,10
Net Transaction Volume,Merchant 2,Fair (580-669),1.329897928847488,10
Net Transaction Volume,Merchant 2,Good (670-739),1.2812805917116856,10
Net Transaction Volume,Merchant 2,Poor (300-579),1.3219149814279818,10
Net Transaction Volume,Merchant 2,Very Good (740-799),1.2862681744749596,10
New Accounts,Merchant 1,Exceptional (800-850),,10
New Accounts,Merchant 1,Fair (580-669),,10
New Accounts,Merchant 1,Good (670-739),,10
New Accounts,Merchant 1,Poor (300-579),,10
New Accounts,Merchant 1,Very Good (740-799),,10
New Accounts,Merchant 2,Exceptional (800-850),,10
New Accounts,Merchant 2,Fair (580-669),,10
New Accounts,Merchant 2,Good (670-739),,10
New Accounts,Merchant 2,Poor (300-579),,10
New Accounts,Merchant 2,Very Good (740-799),,10
Off-Merchant Volume,Merchant 1,Exceptional (800-850),0.9841874273912482,10
Off-Merchant Volume,Merchant 1,Fair (580-669),0.9546892105583262,10
Off-Merchant Volume,Merchant 1,Good (670-739),0.946809588971669,10
Off-Merchant Volume,Merchant 1,Poor (300-579),0.938780260707635,10
Off-Merchant Volume,Merchant 1,Very Good (740-799),0.9738987559658868,10
Off-Merchant Volume,Merchant 2,Exceptional (800-850),1.2912585643996872,10
Off-Merchant Volume,Merchant 2,Fair (580-669),1.3837707552222818,10
Off-Merchant Volume,Merchant 2,Good (670-739),1.3332680058794708,10
Off-Merchant Volume,Merchant 2,Poor (300-579),1.374581939799331,10
Off-Merchant Volume,Merchant 2,Very Good (740-799),1.338378693057779,10
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9280084836163297,10
On-Merchant Volume,Merchant 1,Fair (580-669),0.9001253458836885,10
On-Merchant Volume,Merchant 1,Good (670-739),0.8927902713995703,10
On-Merchant Volume,Merchant 1,Poor (300-579),0.8849565532223027,10
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9183097220193759,10
On-Merchant Volume,Merchant 2,Exceptional (800-850),1.2113748683464312,10
On-Merchant Volume,Merchant 2,Fair (580-669),1.2982538933459178,10
On-Merchant Volume,Merchant 2,Good (670-739),1.2507481583793738,10
On-Merchant Volume,Merchant 2,Poor (300-579),1.290956749672346,10
On-Merchant Volume,Merchant 2,Very Good (740-799),1.2556628771689888,10
Outstanding Balance,Merchant 1,Exceptional (800-850),0.9795926640926641,10
Outstanding Balance,Merchant 1,Fair (580-669),0.9859885336832018,10
Outstanding Balance,Merchant 1,Good (670-739),0.9830547229086991,10
Outstanding Balance,Merchant 1,Poor (300-579),0.985501184496616,10
Outstanding Balance,Merchant 1,Very Good (740-799),0.9839026504177539,10
Outstanding Balance,Merchant 2,Exceptional (800-850),1.0114543595471475,10
Outstanding Balance,Merchant 2,Fair (580-669),0.9993486249103759,10
Outstanding Balance,Merchant 2,Good (670-739),1.0060048148308833,10
